set limits x -10 20 y -8 16
-7.00000E+00  -6.50000E+00
-7.00000E+00   3.50000E+00
 3.00000E+00   3.50000E+00
 3.00000E+00  -6.50000E+00
-7.00000E+00  -6.50000E+00
 JOIN 1
-5.00000E+00  -4.50000E+00
 1.00000E+00  -4.50000E+00
 1.00000E+00   1.50000E+00
-5.00000E+00   1.50000E+00
-5.00000E+00  -4.50000E+00
 JOIN 1
 2.00000E+00   3.50000E+00
-2.38419E-07   3.50000E+00
 JOIN 1
 0.00000E+00   4.10000E+00
 1.80000E+00   4.10000E+00
 2.00000E+00   4.25000E+00
 JOIN 1
 2.00000E+00   6.50000E+00
 2.00000E+00   5.90000E+00
 JOIN 1
 0.00000E+00   5.90000E+00
 0.00000E+00   6.50000E+00
 JOIN 1
-2.38419E-07   3.50000E+00
-7.00000E+00   3.50000E+00
-3.00000E+00   6.50000E+00
 2.38419E-07   6.50000E+00
 JOIN 1
 0.00000E+00   5.90000E+00
-1.80000E+00   5.90000E+00
-4.20000E+00   4.10000E+00
 0.00000E+00   4.10000E+00
 JOIN 1
 2.00000E+00   6.50000E+00
 7.00000E+00   6.50000E+00
 3.00000E+00   3.50000E+00
 JOIN 1
 2.00000E+00   4.25000E+00
 4.20000E+00   5.90000E+00
 2.00000E+00   5.90000E+00
 JOIN 1
 7.00000E+00  -3.50000E+00
 3.00000E+00  -6.50000E+00
 JOIN 1
 3.80000E+00  -3.50000E+00
 3.80000E+00  -3.90000E+00
 4.33333E+00  -3.50000E+00
 JOIN 1
 3.80000E+00  -3.50000E+00
 4.33333E+00  -3.50000E+00
 JOIN 1
-4.33333E+00  -4.50000E+00
-3.00000E+00  -3.50000E+00
 1.00000E+00  -3.50000E+00
 JOIN 1
 1.00000E+00  -4.10000E+00
-1.80000E+00  -4.10000E+00
-2.33333E+00  -4.50000E+00
 JOIN 1
-3.00000E+00   5.00000E+00
-3.00000E+00   4.10000E+00
 JOIN 1
-5.00000E+00  -3.00000E+00
-3.80000E+00  -2.10000E+00
-3.80000E+00   1.50000E+00
 JOIN 1
-3.00000E+00   1.50000E+00
-3.00000E+00  -3.50000E+00
 JOIN 1
 3.80000E+00   2.00000E+00
 3.80000E+00   0.00000E+00
 JOIN 1
 7.00000E+00   0.00000E+00
 6.20000E+00   0.00000E+00
 JOIN 1
 6.20000E+00   2.00000E+00
 7.00000E+00   2.00000E+00
 JOIN 1
 7.00000E+00   0.00000E+00
 7.00000E+00  -3.50000E+00
 JOIN 1
 4.33333E+00  -3.50000E+00
 6.20000E+00  -2.10000E+00
 6.20000E+00   0.00000E+00
 JOIN 1
 3.80000E+00   0.00000E+00
 3.80000E+00  -3.50000E+00
 JOIN 1
 7.00000E+00   6.50000E+00
 7.00000E+00   2.00000E+00
 JOIN 1
 6.20000E+00   2.00000E+00
 6.20000E+00   3.90000E+00
 3.80000E+00   2.10000E+00
 3.80000E+00   2.00000E+00
 JOIN 1
 5.00000E+00   2.00000E+00
 6.20000E+00   2.00000E+00
 JOIN 1
 6.20000E+00   0.00000E+00
 5.00000E+00   0.00000E+00
 JOIN 1
 0.00000E+00   4.50000E+00
 0.00000E+00   5.90000E+00
 JOIN 1
 2.00000E+00   5.90000E+00
 2.00000E+00   4.50000E+00
 JOIN 1
 4.33333E+00  -3.50000E+00
 3.80000E+00  -3.50000E+00
 JOIN 1
 3.80000E+00  -1.50000E+00
 5.00000E+00  -1.50000E+00
 5.00000E+00   0.00000E+00
 JOIN 1
 5.00000E+00   2.00000E+00
 5.00000E+00   3.00000E+00
 JOIN 1
 0.00000E+00   4.50000E+00
-1.00000E+00   4.50000E+00
-1.00000E+00   4.10000E+00
 JOIN 1
 2.33333E+00   4.50000E+00
 2.00000E+00   4.50000E+00
 JOIN 1
-1.00000E+00   1.50000E+00
-1.00000E+00  -1.50000E+00
 1.00000E+00  -1.50000E+00
 JOIN 1
 7.00000E+00   2.00000E+00
 8.00000E+00   2.00000E+00
 8.00000E+00   8.00000E+00
 2.00000E+00   8.00000E+00
 2.00000E+00   6.50000E+00
 JOIN 1
 0.00000E+00   6.50000E+00
 0.00000E+00   1.00000E+01
 1.00000E+01   1.00000E+01
 1.00000E+01   0.00000E+00
 7.00000E+00   0.00000E+00
 JOIN 1
 5.00000E+00   0.00000E+00
 3.80000E+00   0.00000E+00
 JOIN 1
 3.80000E+00   2.00000E+00
 5.00000E+00   2.00000E+00
 JOIN 1
 2.00000E+00   4.50000E+00
 2.00000E+00   4.25000E+00
 JOIN 1
 0.00000E+00   4.10000E+00
 0.00000E+00   4.50000E+00
 JOIN 1
 1.00000E+00   0.00000E+00
 0.00000E+00   0.00000E+00
 0.00000E+00   1.50000E+00
 JOIN 1
 0.00000E+00   1.00000E+01
 4.00000E+00   1.30000E+01
 1.40000E+01   1.30000E+01
 1.00000E+01   1.00000E+01
 JOIN 1
 2.80000E+00   1.06000E+01
 8.80000E+00   1.06000E+01
 1.12000E+01   1.24000E+01
 5.20000E+00   1.24000E+01
 2.80000E+00   1.06000E+01
 JOIN 1
 1.40000E+01   3.00000E+00
 1.00000E+01   0.00000E+00
 JOIN 1
 1.08000E+01   3.00000E+00
 1.08000E+01   2.60000E+00
 1.13333E+01   3.00000E+00
 JOIN 1
 1.08000E+01   3.00000E+00
 1.13333E+01   3.00000E+00
 JOIN 1
 8.00000E+00   2.40000E+00
 7.00000E+00   2.40000E+00
 JOIN 1
 7.00000E+00   3.00000E+00
 8.00000E+00   3.00000E+00
 JOIN 1
 5.00000E+00   2.25000E+00
 4.66667E+00   2.00000E+00
 JOIN 1
 4.00000E+00   1.15000E+01
 4.00000E+00   1.06000E+01
 JOIN 1
 4.00000E+00   8.00000E+00
 4.00000E+00   6.50000E+00
 JOIN 1
 3.20000E+00   6.50000E+00
 3.20000E+00   8.00000E+00
 JOIN 1
 1.40000E+01   1.30000E+01
 1.40000E+01   3.00000E+00
 JOIN 1
 1.13333E+01   3.00000E+00
 1.32000E+01   4.40000E+00
 1.32000E+01   1.04000E+01
 1.08000E+01   8.60000E+00
 1.08000E+01   3.00000E+00
 JOIN 1
 1.13333E+01   3.00000E+00
 1.08000E+01   3.00000E+00
 JOIN 1
 1.08000E+01   5.00000E+00
 1.20000E+01   5.00000E+00
 1.20000E+01   9.50000E+00
 JOIN 1
 9.33333E+00   1.10000E+01
 6.00000E+00   1.10000E+01
 6.00000E+00   1.06000E+01
 JOIN 1
 6.00000E+00   8.00000E+00
 6.00000E+00   6.50000E+00
 JOIN 1
 7.00000E+00   5.00000E+00
 8.00000E+00   5.00000E+00
 JOIN 1
